# IR spectrum — CH₂O₂  –  Criegee intermediate (CH₂OO)
# Temperature: 300.0 K
# MD steps: 50  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-03-19T06:20:20.919140
frequency_cm-1,intensity_normalized
106.1767,0.00932986
212.3535,0.10263531
318.5302,0.36822937
424.7070,0.74063119
530.8837,1.00000000
637.0605,0.97047257
743.2372,0.68908735
849.4140,0.35630786
955.5907,0.14130219
1061.7675,0.06282732
1167.9442,0.04232532
1274.1210,0.02162574
1380.2977,0.00389383
1486.4745,0.00813190
1592.6512,0.02653204
1698.8279,0.03562816
1805.0047,0.02726793
1911.1814,0.01272747
2017.3582,0.00357547
2123.5349,0.00064985
2229.7117,0.00019452
2335.8884,0.00107185
2442.0652,0.00325972
2548.2419,0.00481937
2654.4187,0.00395400
2760.5954,0.00177249
2866.7722,0.00058017
2972.9489,0.00071257
3079.1257,0.00082446
3185.3024,0.00035497
3291.4792,0.00000923
3397.6559,0.00019431
3503.8326,0.00041885
3610.0094,0.00029121
3716.1861,0.00008182
3822.3629,0.00008989
3928.5396,0.00016767
4034.7164,0.00011006
4140.8931,0.00001531
4247.0699,0.00003133
4353.2466,0.00008811
4459.4234,0.00007077
