# Equilibrium harmonic reference (FWHM=10 cm-1)
# # frequency_cm-1,intensity_normalized
0.000000000000000000e+00,8.882572613767870115e-04
1.000000000000000000e+00,8.956035607356135648e-04
2.000000000000000000e+00,9.031015895012681248e-04
3.000000000000000000e+00,9.107562134199777412e-04
4.000000000000000000e+00,9.185725025748202885e-04
5.000000000000000000e+00,9.265557418786023007e-04
6.000000000000000000e+00,9.347114422018953971e-04
7.000000000000000000e+00,9.430453521805093591e-04
8.000000000000000000e+00,9.515634707501479522e-04
9.000000000000000000e+00,9.602720604598271106e-04
1.000000000000000000e+01,9.691776616197482399e-04
1.100000000000000000e+01,9.782871073438451776e-04
1.200000000000000000e+01,9.876075395521381490e-04
1.300000000000000000e+01,9.971464260033933383e-04
1.400000000000000000e+01,1.006911578434459493e-03
1.500000000000000000e+01,1.016911171889048251e-03
1.600000000000000000e+01,1.027153765325743802e-03
1.700000000000000000e+01,1.037648323602696461e-03
1.800000000000000000e+01,1.048404240944858642e-03
1.900000000000000000e+01,1.059431366008841942e-03
2.000000000000000000e+01,1.070740028670578428e-03
2.100000000000000000e+01,1.082341068672084197e-03
2.200000000000000000e+01,1.094245866275826446e-03
2.300000000000000000e+01,1.106466375088609438e-03
2.400000000000000000e+01,1.119015157231714741e-03
2.500000000000000000e+01,1.131905421050289143e-03
2.600000000000000000e+01,1.145151061572959039e-03
2.700000000000000000e+01,1.158766703952518982e-03
2.800000000000000000e+01,1.172767750140424293e-03
2.900000000000000000e+01,1.187170429072128067e-03
3.000000000000000000e+01,1.201991850667121506e-03
3.100000000000000000e+01,1.217250063977332129e-03
3.200000000000000000e+01,1.232964119850561572e-03
3.300000000000000000e+01,1.249154138512321120e-03
3.400000000000000000e+01,1.265841382510211194e-03
3.500000000000000000e+01,1.283048335510395248e-03
3.600000000000000000e+01,1.300798787486271649e-03
3.700000000000000000e+01,1.319117926895891496e-03
3.800000000000000000e+01,1.338032440507628705e-03
3.900000000000000000e+01,1.357570621604087865e-03
4.000000000000000000e+01,1.377762487372990964e-03
4.100000000000000000e+01,1.398639906382211388e-03
4.200000000000000000e+01,1.420236737135134684e-03
4.300000000000000000e+01,1.442588978813954658e-03
4.400000000000000000e+01,1.465734935443659603e-03
4.500000000000000000e+01,1.489715394850583616e-03
4.600000000000000000e+01,1.514573823948363708e-03
4.700000000000000000e+01,1.540356582063817821e-03
4.800000000000000000e+01,1.567113154218289801e-03
4.900000000000000000e+01,1.594896406509976232e-03
5.000000000000000000e+01,1.623762866003529252e-03
5.100000000000000000e+01,1.653773027829258304e-03
5.200000000000000000e+01,1.684991692531034955e-03
5.300000000000000000e+01,1.717488337085460110e-03
5.400000000000000000e+01,1.751337523452291874e-03
5.500000000000000000e+01,1.786619349015833953e-03
5.600000000000000000e+01,1.823419943848764721e-03
5.700000000000000000e+01,1.861832020385143774e-03
5.800000000000000000e+01,1.901955481841491715e-03
5.900000000000000000e+01,1.943898096589688615e-03
6.000000000000000000e+01,1.987776246681437556e-03
6.100000000000000000e+01,2.033715759873161964e-03
6.200000000000000000e+01,2.081852835828171353e-03
6.300000000000000000e+01,2.132335078710270899e-03
6.400000000000000000e+01,2.185322650165934504e-03
6.500000000000000000e+01,2.240989558763535529e-03
6.600000000000000000e+01,2.299525104369010142e-03
6.700000000000000000e+01,2.361135498748370611e-03
6.800000000000000000e+01,2.426045686971110577e-03
6.900000000000000000e+01,2.494501398031196641e-03
7.000000000000000000e+01,2.566771457607235334e-03
7.100000000000000000e+01,2.643150401174306809e-03
7.200000000000000000e+01,2.723961431904937600e-03
7.300000000000000000e+01,2.809559775133431501e-03
7.400000000000000000e+01,2.900336489819401939e-03
7.500000000000000000e+01,2.996722807688668392e-03
7.600000000000000000e+01,3.099195082859556791e-03
7.700000000000000000e+01,3.208280449148222073e-03
7.800000000000000000e+01,3.324563299328325144e-03
7.900000000000000000e+01,3.448692720925130954e-03
8.000000000000000000e+01,3.581391047278383640e-03
8.100000000000000000e+01,3.723463711355453482e-03
8.200000000000000000e+01,3.875810624009929165e-03
8.300000000000000000e+01,4.039439339079495088e-03
8.400000000000000000e+01,4.215480316068998846e-03
8.500000000000000000e+01,4.405204648484093918e-03
8.600000000000000000e+01,4.610044693595622550e-03
8.700000000000000000e+01,4.831618118998135328e-03
8.800000000000000000e+01,5.071755974151601239e-03
8.900000000000000000e+01,5.332535502181273354e-03
9.000000000000000000e+01,5.616318528765014764e-03
9.100000000000000000e+01,5.925796399594494314e-03
9.200000000000000000e+01,6.264042581450409569e-03
9.300000000000000000e+01,6.634574185264708809e-03
9.400000000000000000e+01,7.041423795282591297e-03
9.500000000000000000e+01,7.489223065601180451e-03
9.600000000000000000e+01,7.983299520855772699e-03
9.700000000000000000e+01,8.529787783052529548e-03
9.800000000000000000e+01,9.135755896539610524e-03
9.900000000000000000e+01,9.809346304390892737e-03
1.000000000000000000e+02,1.055992897144718626e-02
1.010000000000000000e+02,1.139826057249514191e-02
1.020000000000000000e+02,1.233663767866396629e-02
1.030000000000000000e+02,1.338902214587644503e-02
1.040000000000000000e+02,1.457110149823406461e-02
1.050000000000000000e+02,1.590022333476304867e-02
1.060000000000000000e+02,1.739510729683722140e-02
1.070000000000000000e+02,1.907518736348461086e-02
1.080000000000000000e+02,2.095936915591455063e-02
1.090000000000000000e+02,2.306390514280211648e-02
1.100000000000000000e+02,2.539901294325882727e-02
1.110000000000000000e+02,2.796383533483561001e-02
1.120000000000000000e+02,3.073946216999451017e-02
1.130000000000000000e+02,3.368016685739708138e-02
1.140000000000000000e+02,3.670395578076019599e-02
1.150000000000000000e+02,3.968509125652010250e-02
1.160000000000000000e+02,4.245310863872006624e-02
1.170000000000000000e+02,4.480385094228747644e-02
1.180000000000000000e+02,4.652621723346795496e-02
1.190000000000000000e+02,4.744219863477466825e-02
1.200000000000000000e+02,4.744899751533300514e-02
1.210000000000000000e+02,4.654649931038110783e-02
1.220000000000000000e+02,4.483730478812315845e-02
1.230000000000000000e+02,4.249930700396867267e-02
1.240000000000000000e+02,3.974358510132317002e-02
1.250000000000000000e+02,3.677434866769455080e-02
1.260000000000000000e+02,3.376215515479208396e-02
1.270000000000000000e+02,3.083284398820421157e-02
1.280000000000000000e+02,2.806849952165469189e-02
