# Hot-molecule IR emission spectrum  (trajectory-averaged local harmonic)
# # Traj dir: outputs/ir_mace_anti_cis_2000K  MACE: outputs/mace_wB97X_20260417/mace_model.pt
# # Dipole: outputs/ir_nm_pes_anti_cis_300K/dipole_surface.pkl
# # Stride: 1000  N_samples: 150  FWHM: 30.0 cm-1
# # frequency_cm-1,intensity_normalized
0.000000000000000000e+00,3.022279905011155971e-03
1.000000000000000000e+00,3.031782274822618448e-03
2.000000000000000000e+00,3.041337252694140212e-03
3.000000000000000000e+00,3.050945291146654748e-03
4.000000000000000000e+00,3.060606848251990787e-03
5.000000000000000000e+00,3.070322387723375002e-03
6.000000000000000000e+00,3.080092379007832049e-03
7.000000000000000000e+00,3.089917297380487607e-03
8.000000000000000000e+00,3.099797624040800861e-03
9.000000000000000000e+00,3.109733846210817072e-03
1.000000000000000000e+01,3.119726457235453242e-03
1.100000000000000000e+01,3.129775956684923994e-03
1.200000000000000000e+01,3.139882850459270371e-03
1.300000000000000000e+01,3.150047650895122960e-03
1.400000000000000000e+01,3.160270876874759615e-03
1.500000000000000000e+01,3.170553053937446523e-03
1.600000000000000000e+01,3.180894714393181413e-03
1.700000000000000000e+01,3.191296397438891843e-03
1.800000000000000000e+01,3.201758649277128450e-03
1.900000000000000000e+01,3.212282023237341202e-03
2.000000000000000000e+01,3.222867079899810212e-03
2.100000000000000000e+01,3.233514387222276645e-03
2.200000000000000000e+01,3.244224520669364807e-03
2.300000000000000000e+01,3.254998063344853500e-03
2.400000000000000000e+01,3.265835606126909433e-03
2.500000000000000000e+01,3.276737747806317790e-03
2.600000000000000000e+01,3.287705095227791939e-03
2.700000000000000000e+01,3.298738263434497584e-03
2.800000000000000000e+01,3.309837875815841227e-03
2.900000000000000000e+01,3.321004564258570654e-03
3.000000000000000000e+01,3.332238969301389540e-03
3.100000000000000000e+01,3.343541740293059280e-03
3.200000000000000000e+01,3.354913535554165851e-03
3.300000000000000000e+01,3.366355022542656238e-03
3.400000000000000000e+01,3.377866878023173900e-03
3.500000000000000000e+01,3.389449788240380627e-03
3.600000000000000000e+01,3.401104449096350665e-03
3.700000000000000000e+01,3.412831566332125144e-03
3.800000000000000000e+01,3.424631855713614580e-03
3.900000000000000000e+01,3.436506043221863350e-03
4.000000000000000000e+01,3.448454865247945443e-03
4.100000000000000000e+01,3.460479068792475868e-03
4.200000000000000000e+01,3.472579411670009657e-03
4.300000000000000000e+01,3.484756662718362704e-03
4.400000000000000000e+01,3.497011602013068259e-03
4.500000000000000000e+01,3.509345021087048426e-03
4.600000000000000000e+01,3.521757723155807731e-03
4.700000000000000000e+01,3.534250523348107104e-03
4.800000000000000000e+01,3.546824248942427073e-03
4.900000000000000000e+01,3.559479739609332487e-03
5.000000000000000000e+01,3.572217847660000712e-03
5.100000000000000000e+01,3.585039438300980080e-03
5.200000000000000000e+01,3.597945389895423202e-03
5.300000000000000000e+01,3.610936594231069219e-03
5.400000000000000000e+01,3.624013956795037010e-03
5.500000000000000000e+01,3.637178397055797555e-03
5.600000000000000000e+01,3.650430848752389199e-03
5.700000000000000000e+01,3.663772260191287388e-03
5.800000000000000000e+01,3.677203594550983081e-03
5.900000000000000000e+01,3.690725830194702215e-03
6.000000000000000000e+01,3.704339960991318709e-03
6.100000000000000000e+01,3.718046996644941080e-03
6.200000000000000000e+01,3.731847963033308423e-03
6.300000000000000000e+01,3.745743902555308865e-03
6.400000000000000000e+01,3.759735874487999101e-03
6.500000000000000000e+01,3.773824955353284605e-03
6.600000000000000000e+01,3.788012239294799143e-03
6.700000000000000000e+01,3.802298838465059932e-03
6.800000000000000000e+01,3.816685883423500802e-03
6.900000000000000000e+01,3.831174523545589385e-03
7.000000000000000000e+01,3.845765927443437707e-03
7.100000000000000000e+01,3.860461283398312991e-03
7.200000000000000000e+01,3.875261799805524397e-03
7.300000000000000000e+01,3.890168705631960686e-03
7.400000000000000000e+01,3.905183250886872046e-03
7.500000000000000000e+01,3.920306707106265172e-03
7.600000000000000000e+01,3.935540367851445009e-03
7.700000000000000000e+01,3.950885549222212315e-03
7.800000000000000000e+01,3.966343590385161544e-03
7.900000000000000000e+01,3.981915854117767765e-03
8.000000000000000000e+01,3.997603727368611269e-03
8.100000000000000000e+01,4.013408621834693539e-03
8.200000000000000000e+01,4.029331974556027603e-03
8.300000000000000000e+01,4.045375248528494151e-03
8.400000000000000000e+01,4.061539933335511603e-03
8.500000000000000000e+01,4.077827545799230478e-03
8.600000000000000000e+01,4.094239630651958124e-03
8.700000000000000000e+01,4.110777761228722772e-03
8.800000000000000000e+01,4.127443540181656954e-03
8.900000000000000000e+01,4.144238600217073701e-03
9.000000000000000000e+01,4.161164604856184418e-03
9.100000000000000000e+01,4.178223249220370909e-03
9.200000000000000000e+01,4.195416260841908392e-03
9.300000000000000000e+01,4.212745400501294833e-03
9.400000000000000000e+01,4.230212463092187548e-03
9.500000000000000000e+01,4.247819278515052935e-03
9.600000000000000000e+01,4.265567712600787029e-03
9.700000000000000000e+01,4.283459668065510775e-03
9.800000000000000000e+01,4.301497085497835854e-03
9.900000000000000000e+01,4.319681944379964549e-03
1.000000000000000000e+02,4.338016264144177112e-03
1.010000000000000000e+02,4.356502105266070977e-03
1.020000000000000000e+02,4.375141570396218899e-03
1.030000000000000000e+02,4.393936805531997204e-03
1.040000000000000000e+02,4.412890001231129823e-03
1.050000000000000000e+02,4.432003393869088717e-03
1.060000000000000000e+02,4.451279266942025602e-03
1.070000000000000000e+02,4.470719952417387746e-03
1.080000000000000000e+02,4.490327832134272633e-03
1.090000000000000000e+02,4.510105339255794828e-03
1.100000000000000000e+02,4.530054959775509441e-03
1.110000000000000000e+02,4.550179234080539356e-03
1.120000000000000000e+02,4.570480758573332650e-03
1.130000000000000000e+02,4.590962187354767632e-03
1.140000000000000000e+02,4.611626233970572697e-03
1.150000000000000000e+02,4.632475673223441018e-03
1.160000000000000000e+02,4.653513343052534043e-03
1.170000000000000000e+02,4.674742146482138011e-03
1.180000000000000000e+02,4.696165053640410231e-03
1.190000000000000000e+02,4.717785103848417226e-03
1.200000000000000000e+02,4.739605407778817690e-03
1.210000000000000000e+02,4.761629149682086899e-03
1.220000000000000000e+02,4.783859589676110573e-03
1.230000000000000000e+02,4.806300066093429670e-03
1.240000000000000000e+02,4.828953997876995856e-03
1.250000000000000000e+02,4.851824887013347562e-03
1.260000000000000000e+02,4.874916320988449334e-03
1.270000000000000000e+02,4.898231975250352116e-03
1.280000000000000000e+02,4.921775615662292609e-03
1.290000000000000000e+02,4.945551100933848372e-03
1.300000000000000000e+02,4.969562385028116445e-03
1.310000000000000000e+02,4.993813519563164785e-03
1.320000000000000000e+02,5.018308656259541471e-03
1.330000000000000000e+02,5.043052049536590233e-03
1.340000000000000000e+02,5.068048059426321847e-03
1.350000000000000000e+02,5.093301155049083546e-03
1.360000000000000000e+02,5.118815918961266975e-03
1.370000000000000000e+02,5.144597052711626615e-03
1.380000000000000000e+02,5.170649383889144683e-03
1.390000000000000000e+02,5.196977874777228279e-03
1.400000000000000000e+02,5.223587632439621528e-03
1.410000000000000000e+02,5.250483919703158482e-03
1.420000000000000000e+02,5.277672166180240321e-03
1.430000000000000000e+02,5.305157978335435683e-03
1.440000000000000000e+02,5.332947147751504816e-03
