# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 300.0 K
# MD steps: 3000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-04-10T08:23:39.671761
frequency_cm-1,intensity_normalized
31.9809,0.01069662
63.9619,0.11274382
95.9428,0.39499824
127.9238,0.77234788
159.9047,1.00000000
191.8857,0.90507183
223.8666,0.56240676
255.8476,0.21227800
287.8285,0.03044422
319.8095,0.00886572
351.7904,0.03631392
383.7714,0.03781446
415.7523,0.01694679
447.7333,0.00280723
479.7142,0.00175236
511.6952,0.00271910
543.6761,0.00085900
575.6571,0.00011634
607.6380,0.00192956
639.6190,0.00296192
671.5999,0.00175463
703.5809,0.00057978
735.5618,0.00090131
767.5427,0.00141196
799.5237,0.00093009
831.5046,0.00020842
863.4856,0.00018024
895.4665,0.00046111
927.4475,0.00036760
959.4284,0.00007109
991.4094,0.00002393
1023.3903,0.00013062
1055.3713,0.00009623
1087.3522,0.00000517
1119.3332,0.00006244
1151.3141,0.00016618
1183.2951,0.00012870
1215.2760,0.00003135
1247.2570,0.00004487
1279.2379,0.00011668
1311.2189,0.00009981
1343.1998,0.00002464
1375.1808,0.00001497
1407.1617,0.00005821
1439.1427,0.00005589
1471.1236,0.00001315
1503.1045,0.00000892
1535.0855,0.00004030
1567.0664,0.00004092
1599.0474,0.00001103
1631.0283,0.00000689
1663.0093,0.00003026
1694.9902,0.00003264
1726.9712,0.00001005
1758.9521,0.00000391
1790.9331,0.00001996
1822.9140,0.00002332
1854.8950,0.00000757
1886.8759,0.00000229
1918.8569,0.00001406
1950.8378,0.00001757
1982.8188,0.00000618
2014.7997,0.00000165
2046.7807,0.00001054
2078.7616,0.00001395
2110.7426,0.00000535
2142.7235,0.00000108
2174.7045,0.00000757
2206.6854,0.00001074
2238.6663,0.00000439
2270.6473,0.00000072
2302.6282,0.00000561
2334.6092,0.00000848
2366.5901,0.00000372
2398.5711,0.00000054
2430.5520,0.00000428
2462.5330,0.00000687
2494.5139,0.00000325
2526.4949,0.00000042
2558.4758,0.00000322
2590.4568,0.00000554
2622.4377,0.00000280
2654.4187,0.00000033
2686.3996,0.00000242
2718.3806,0.00000447
2750.3615,0.00000241
2782.3425,0.00000027
2814.3234,0.00000184
2846.3044,0.00000363
2878.2853,0.00000209
2910.2663,0.00000024
2942.2472,0.00000140
2974.2281,0.00000296
3006.2091,0.00000181
3038.1900,0.00000021
3070.1710,0.00000106
3102.1519,0.00000242
3134.1329,0.00000158
3166.1138,0.00000020
3198.0948,0.00000081
3230.0757,0.00000198
3262.0567,0.00000137
3294.0376,0.00000019
3326.0186,0.00000061
3357.9995,0.00000162
3389.9805,0.00000119
3421.9614,0.00000018
3453.9424,0.00000046
3485.9233,0.00000131
3517.9043,0.00000102
3549.8852,0.00000017
3581.8662,0.00000034
3613.8471,0.00000106
3645.8281,0.00000087
3677.8090,0.00000016
3709.7899,0.00000025
3741.7709,0.00000085
3773.7518,0.00000074
3805.7328,0.00000015
3837.7137,0.00000018
3869.6947,0.00000068
3901.6756,0.00000063
3933.6566,0.00000014
3965.6375,0.00000013
3997.6185,0.00000054
4029.5994,0.00000052
4061.5804,0.00000013
4093.5613,0.00000009
4125.5423,0.00000042
4157.5232,0.00000043
4189.5042,0.00000011
4221.4851,0.00000006
4253.4661,0.00000032
4285.4470,0.00000034
4317.4280,0.00000010
4349.4089,0.00000004
4381.3899,0.00000024
4413.3708,0.00000027
4445.3517,0.00000008
4477.3327,0.00000003
