# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 2000.0 K
# MD steps: 5000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-06-03T12:57:53.712963
frequency_cm-1,intensity_normalized
331.8023,0.03328501
663.6047,0.15672973
995.4070,0.39766727
1327.2093,0.70909979
1659.0117,0.95589978
1990.8140,1.00000000
2322.6163,0.81150711
2654.4187,0.49745240
2986.2210,0.21734974
3318.0233,0.06493920
3649.8257,0.02349403
3981.6280,0.02122087
4313.4303,0.01327668
