# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 2000.0 K
# MD steps: 5000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-06-03T12:57:53.703861
frequency_cm-1,intensity_normalized
294.9354,0.00528816
589.8708,0.06578851
884.8062,0.25077888
1179.7416,0.55074025
1474.6770,0.84965139
1769.6124,1.00000000
2064.5479,0.93113216
2359.4833,0.69466532
2654.4187,0.41333293
2949.3541,0.20805973
3244.2895,0.09982791
3539.2249,0.05167678
3834.1603,0.02689891
4129.0957,0.01357112
4424.0311,0.01165724
