# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 300.0 K
# MD steps: 1000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-04-10T08:09:58.532523
frequency_cm-1,intensity_normalized
5.5185,0.01569812
11.0371,0.12307574
16.5556,0.39837709
22.0742,0.76484833
27.5927,1.00000000
33.1113,0.93544912
38.6298,0.62052163
44.1483,0.26721667
49.6669,0.05341645
55.1854,0.00064767
60.7040,0.02084106
66.2225,0.03389034
71.7410,0.02306618
77.2596,0.00775971
82.7781,0.00125445
88.2967,0.00129677
93.8152,0.00225039
99.3338,0.00233806
104.8523,0.00185827
110.3708,0.00124540
115.8894,0.00119035
121.4079,0.00194271
126.9265,0.00252698
132.4450,0.00196971
137.9635,0.00078853
143.4821,0.00019409
149.0006,0.00036325
154.5192,0.00051280
160.0377,0.00027691
165.5563,0.00003845
171.0748,0.00006018
176.5933,0.00012167
182.1119,0.00005383
187.6304,0.00001306
193.1490,0.00010863
198.6675,0.00019490
204.1861,0.00015537
209.7046,0.00008251
215.2231,0.00007531
220.7417,0.00009094
226.2602,0.00007399
231.7788,0.00005421
237.2973,0.00007336
242.8158,0.00017894
248.3344,0.00050575
253.8529,0.00115987
259.3715,0.00194415
264.8900,0.00237658
270.4086,0.00212692
275.9271,0.00137107
281.4456,0.00062663
286.9642,0.00028918
292.4827,0.00038681
298.0013,0.00070504
303.5198,0.00102434
309.0383,0.00122917
314.5569,0.00128673
320.0754,0.00120552
325.5940,0.00103147
331.1125,0.00085471
336.6311,0.00077390
342.1496,0.00082155
347.6681,0.00093131
353.1867,0.00100231
358.7052,0.00099136
364.2238,0.00092382
369.7423,0.00083493
375.2609,0.00074773
380.7794,0.00070938
386.2979,0.00079121
391.8165,0.00101254
397.3350,0.00128529
402.8536,0.00146919
408.3721,0.00148184
413.8906,0.00134320
419.4092,0.00112677
424.9277,0.00089233
430.4463,0.00066495
435.9648,0.00045404
441.4834,0.00027351
447.0019,0.00014067
452.5204,0.00006153
458.0390,0.00002358
463.5575,0.00000727
469.0761,0.00000166
474.5946,0.00000443
480.1131,0.00001064
485.6317,0.00001172
491.1502,0.00000601
496.6688,0.00000086
502.1873,0.00000114
507.7059,0.00000298
513.2244,0.00000199
518.7429,0.00000023
524.2615,0.00000083
529.7800,0.00000205
535.2986,0.00000128
540.8171,0.00000012
546.3357,0.00000093
551.8542,0.00000220
557.3727,0.00000159
562.8913,0.00000023
568.4098,0.00000031
573.9284,0.00000109
579.4469,0.00000078
584.9654,0.00000005
590.4840,0.00000032
596.0025,0.00000090
601.5211,0.00000056
607.0396,0.00000003
612.5582,0.00000038
618.0767,0.00000080
623.5952,0.00000037
629.1138,0.00000010
634.6323,0.00000087
640.1509,0.00000129
645.6694,0.00000036
651.1879,0.00000055
656.7065,0.00000526
662.2250,0.00001405
667.7436,0.00002273
673.2621,0.00002775
678.7807,0.00002869
684.2992,0.00002674
689.8177,0.00002285
695.3363,0.00001760
700.8548,0.00001168
706.3734,0.00000608
711.8919,0.00000207
717.4105,0.00000043
722.9290,0.00000043
728.4475,0.00000055
733.9661,0.00000027
739.4846,0.00000010
745.0032,0.00000018
750.5217,0.00000027
756.0402,0.00000098
761.5588,0.00000250
767.0773,0.00000305
772.5959,0.00000509
778.1144,0.00002834
783.6330,0.00011285
789.1515,0.00029800
794.6700,0.00058732
800.1886,0.00092753
805.7071,0.00122155
811.2257,0.00137000
816.7442,0.00131831
822.2627,0.00108438
827.7813,0.00075114
833.2998,0.00042589
838.8184,0.00018900
844.3369,0.00006348
849.8555,0.00002194
855.3740,0.00001923
860.8925,0.00002268
866.4111,0.00002133
871.9296,0.00001693
877.4482,0.00001238
882.9667,0.00000801
888.4853,0.00000384
894.0038,0.00000094
899.5223,0.00000001
905.0409,0.00000024
910.5594,0.00000044
916.0780,0.00000041
921.5965,0.00000052
927.1150,0.00000069
932.6336,0.00000056
938.1521,0.00000022
943.6707,0.00000003
949.1892,0.00000005
954.7078,0.00000007
960.2263,0.00000009
965.7448,0.00000023
971.2634,0.00000032
976.7819,0.00000019
982.3005,0.00000002
987.8190,0.00000009
993.3375,0.00000028
998.8561,0.00000028
1004.3746,0.00000010
1009.8932,0.00000000
1015.4117,0.00000003
1020.9303,0.00000005
1026.4488,0.00000003
1031.9673,0.00000009
1037.4859,0.00000016
1043.0044,0.00000011
1048.5230,0.00000001
1054.0415,0.00000003
1059.5601,0.00000012
1065.0786,0.00000011
1070.5971,0.00000002
1076.1157,0.00000001
1081.6342,0.00000006
1087.1528,0.00000005
1092.6713,0.00000001
1098.1898,0.00000004
1103.7084,0.00000012
1109.2269,0.00000010
