# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 2000.0 K
# MD steps: 5000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-06-04T13:26:24.494044
frequency_cm-1,intensity_normalized
1.0618,0.00005715
2.1235,0.00047512
3.1853,0.00156301
4.2471,0.00300887
5.3088,0.00393366
6.3706,0.00371081
7.4324,0.00258249
8.4941,0.00137171
9.5559,0.00069012
10.6177,0.00053474
11.6794,0.00056428
12.7412,0.00056467
13.8030,0.00058077
14.8647,0.00072375
15.9265,0.00098866
16.9883,0.00126156
18.0500,0.00143087
19.1118,0.00147019
20.1736,0.00145398
21.2353,0.00151758
22.2971,0.00177459
23.3589,0.00223201
24.4207,0.00276832
25.4824,0.00319808
26.5442,0.00337112
27.6060,0.00323236
28.6677,0.00281608
29.7295,0.00220774
30.7913,0.00152309
31.8530,0.00092447
32.9148,0.00064635
33.9766,0.00098146
35.0383,0.00220545
36.1001,0.00446250
37.1619,0.00765205
38.2236,0.01136074
39.2854,0.01490183
40.3472,0.01751149
41.4089,0.01863900
42.4707,0.01815031
43.5325,0.01636111
44.5942,0.01410122
45.6560,0.01305777
46.7178,0.01612565
47.7795,0.02687110
48.8413,0.04748603
49.9031,0.07606339
50.9648,0.10543286
52.0266,0.12540966
53.0884,0.12785722
54.1501,0.11139238
55.2119,0.08234018
56.2737,0.05115773
57.3354,0.02684706
58.3972,0.01309406
59.4590,0.00817588
60.5207,0.00777611
61.5825,0.00816728
62.6443,0.00774510
63.7060,0.00665517
64.7678,0.00559428
65.8296,0.00498107
66.8914,0.00493395
67.9531,0.00569895
69.0149,0.00787262
70.0767,0.01203097
71.1384,0.01796922
72.2002,0.02426916
73.2620,0.02887773
74.3237,0.03064003
75.3855,0.03075779
76.4473,0.03283685
77.5090,0.04102887
78.5708,0.05722615
79.6326,0.07914373
80.6943,0.10066332
81.7561,0.11437602
82.8179,0.11493023
83.8796,0.10141685
84.9414,0.07766709
86.0032,0.05046871
87.0649,0.02669618
88.1267,0.01077321
89.1885,0.00359048
90.2502,0.00315167
91.3120,0.00628534
92.3738,0.01029616
93.4355,0.01371433
94.4973,0.01610082
95.5591,0.01755789
96.6208,0.01862632
97.6826,0.02059898
98.7444,0.02554943
99.8061,0.03535024
100.8679,0.04986630
101.9297,0.06564532
102.9914,0.07662590
104.0532,0.07711700
105.1150,0.06538560
106.1767,0.04527795
107.2385,0.02442522
108.3003,0.01005354
109.3620,0.00523279
110.4238,0.00800284
111.4856,0.01355984
112.5474,0.01752537
113.6091,0.01798847
114.6709,0.01545852
115.7327,0.01154579
116.7944,0.00770843
117.8562,0.00475196
118.9180,0.00291983
119.9797,0.00212840
121.0415,0.00211343
122.1033,0.00251023
123.1650,0.00295059
124.2268,0.00319383
125.2886,0.00322940
126.3503,0.00325060
127.4121,0.00346150
128.4739,0.00384192
129.5356,0.00409731
130.5974,0.00388667
131.6592,0.00313661
132.7209,0.00213196
133.7827,0.00128769
134.8445,0.00083626
135.9062,0.00075445
136.9680,0.00102946
138.0298,0.00207959
139.0915,0.00505350
140.1533,0.01182050
141.2151,0.02454752
142.2768,0.04479715
143.3386,0.07228581
144.4004,0.10394343
145.4621,0.13428410
146.5239,0.15752618
147.5857,0.17031405
148.6474,0.17276989
149.7092,0.16677840
150.7710,0.15348437
151.8327,0.13368423
152.8945,0.11232166
153.9563,0.10335343
155.0181,0.12907940
156.0798,0.21151483
157.1416,0.35943182
158.2034,0.55798316
159.2651,0.76692676
160.3269,0.93074037
161.3887,1.00000000
162.4504,0.95642184
163.5122,0.82638562
164.5740,0.66917157
165.6357,0.54254257
166.6975,0.46894855
167.7593,0.42889966
168.8210,0.38589176
169.8828,0.31926675
170.9446,0.23633252
172.0063,0.15806742
173.0681,0.09824774
174.1299,0.05710900
175.1916,0.03018874
176.2534,0.01693034
177.3152,0.01877556
178.3769,0.03227041
179.4387,0.04819089
180.5005,0.05829937
181.5622,0.06137468
182.6240,0.06189977
183.6858,0.06402180
184.7475,0.06785333
185.8093,0.07090708
186.8711,0.07144617
187.9328,0.06976468
188.9946,0.06696128
190.0564,0.06341291
191.1181,0.05860780
192.1799,0.05212300
193.2417,0.04456901
194.3034,0.03758742
195.3652,0.03281532
196.4270,0.03060492
197.4887,0.02965343
198.5505,0.02803059
199.6123,0.02477309
200.6741,0.02056921
201.7358,0.01689482
202.7976,0.01448393
203.8594,0.01265262
204.9211,0.01011807
205.9829,0.00646423
207.0447,0.00275450
208.1064,0.00063703
209.1682,0.00089297
210.2300,0.00314615
211.2917,0.00737283
212.3535,0.01577281
213.4153,0.03272890
214.4770,0.06228381
215.5388,0.10530594
216.6006,0.15922424
217.6623,0.22067459
218.7241,0.28803725
219.7859,0.36040476
220.8476,0.43298680
221.9094,0.49320203
222.9712,0.52244373
224.0329,0.50450522
225.0947,0.43601154
226.1565,0.33163768
227.2182,0.21970150
228.2800,0.12994815
229.3418,0.08045694
230.4035,0.07104228
231.4653,0.08625261
232.5271,0.10527534
233.5888,0.11253851
234.6506,0.10338863
235.7124,0.08294191
236.7741,0.06036859
237.8359,0.04293422
238.8977,0.03316703
239.9594,0.02967691
241.0212,0.02971345
242.0830,0.03119622
243.1448,0.03338927
244.2065,0.03681659
245.2683,0.04304636
246.3301,0.05406681
247.3918,0.07071378
248.4536,0.09067499
249.5154,0.10783919
250.5771,0.11445932
251.6389,0.10548656
252.7007,0.08223095
253.7624,0.05238026
254.8242,0.02586342
255.8860,0.00926223
256.9477,0.00275889
258.0095,0.00172225
259.0713,0.00141151
260.1330,0.00090909
261.1948,0.00325461
262.2566,0.01202227
263.3183,0.02742027
264.3801,0.04510390
265.4419,0.05847990
266.5036,0.06256946
267.5654,0.05661778
268.6272,0.04392789
269.6889,0.02950757
270.7507,0.01739640
271.8125,0.00928984
272.8742,0.00482621
273.9360,0.00275619
274.9978,0.00194715
276.0595,0.00172554
277.1213,0.00175008
278.1831,0.00183881
279.2448,0.00192948
280.3066,0.00206742
281.3684,0.00230917
282.4301,0.00260528
283.4919,0.00279542
284.5537,0.00272732
285.6154,0.00237646
286.6772,0.00185962
287.7390,0.00135445
288.8008,0.00100687
289.8625,0.00087918
290.9243,0.00094108
291.9861,0.00109397
293.0478,0.00122302
294.1096,0.00125543
295.1714,0.00118809
296.2331,0.00107224
297.2949,0.00098331
298.3567,0.00100658
299.4184,0.00122845
300.4802,0.00170061
301.5420,0.00237941
302.6037,0.00309400
303.6655,0.00359491
304.7273,0.00367066
305.7890,0.00325971
306.8508,0.00248500
307.9126,0.00159279
308.9743,0.00083549
310.0361,0.00036373
311.0979,0.00018138
312.1596,0.00017994
313.2214,0.00022301
314.2832,0.00022408
315.3449,0.00017313
316.4067,0.00011071
317.4685,0.00008374
318.5302,0.00011602
319.5920,0.00020144
320.6538,0.00031099
321.7155,0.00040639
322.7773,0.00045808
323.8391,0.00045942
324.9008,0.00042519
325.9626,0.00037434
327.0244,0.00031437
328.0861,0.00024397
329.1479,0.00016961
330.2097,0.00011488
331.2715,0.00011004
332.3332,0.00017128
333.3950,0.00028922
334.4568,0.00043415
335.5185,0.00056996
336.5803,0.00066718
337.6421,0.00071293
338.7038,0.00071694
339.7656,0.00070817
340.8274,0.00071831
341.8891,0.00076164
342.9509,0.00082894
344.0127,0.00090151
345.0744,0.00096919
346.1362,0.00103178
347.1980,0.00108322
348.2597,0.00110035
349.3215,0.00105517
350.3833,0.00094230
351.4450,0.00079338
352.5068,0.00066012
353.5686,0.00057827
354.6303,0.00054370
355.6921,0.00052050
356.7539,0.00047181
357.8156,0.00038596
358.8774,0.00027921
359.9392,0.00017874
361.0009,0.00010398
362.0627,0.00005923
363.1245,0.00003819
364.1862,0.00003285
365.2480,0.00004046
366.3098,0.00006519
367.3715,0.00011343
368.4333,0.00018471
369.4951,0.00026533
370.5568,0.00033135
371.6186,0.00036096
372.6804,0.00034706
373.7421,0.00030080
374.8039,0.00024473
375.8657,0.00020200
376.9275,0.00018911
377.9892,0.00021452
379.0510,0.00028067
380.1128,0.00038587
381.1745,0.00052358
382.2363,0.00067872
383.2981,0.00082358
384.3598,0.00091913
385.4216,0.00092688
386.4834,0.00082919
387.5451,0.00064540
388.6069,0.00042868
389.6687,0.00024021
390.7304,0.00011698
391.7922,0.00005752
392.8540,0.00003626
393.9157,0.00003186
394.9775,0.00004293
396.0393,0.00007908
397.1010,0.00014005
398.1628,0.00020635
399.2246,0.00025137
400.2863,0.00026406
401.3481,0.00026235
402.4099,0.00028579
403.4716,0.00037106
404.5334,0.00052498
405.5952,0.00071267
406.6569,0.00087144
407.7187,0.00094445
408.7805,0.00091200
409.8422,0.00079745
410.9040,0.00064512
411.9658,0.00049126
413.0275,0.00035231
414.0893,0.00023400
415.1511,0.00014341
416.2128,0.00008836
417.2746,0.00006806
418.3364,0.00007081
419.3981,0.00008405
420.4599,0.00010475
421.5217,0.00013718
422.5835,0.00018122
423.6452,0.00022565
424.7070,0.00025455
425.7688,0.00025885
426.8305,0.00024142
427.8923,0.00021274
428.9541,0.00018447
430.0158,0.00016604
431.0776,0.00016359
432.1394,0.00017806
433.2011,0.00020332
434.2629,0.00022696
435.3247,0.00023436
436.3864,0.00021432
437.4482,0.00016505
438.5100,0.00009898
439.5717,0.00004240
440.6335,0.00002610
441.6953,0.00006987
442.7570,0.00017126
443.8188,0.00030755
444.8806,0.00044890
445.9423,0.00057143
447.0041,0.00066129
448.0659,0.00071057
449.1276,0.00071325
450.1894,0.00066657
451.2512,0.00057635
452.3129,0.00046018
453.3747,0.00034401
454.4365,0.00025214
455.4982,0.00019595
456.5600,0.00016887
457.6218,0.00015210
458.6835,0.00012838
459.7453,0.00009446
460.8071,0.00006333
461.8688,0.00005461
462.9306,0.00008069
463.9924,0.00013808
465.0542,0.00020917
466.1159,0.00027205
467.1777,0.00031169
468.2395,0.00032577
469.3012,0.00032174
470.3630,0.00030737
471.4248,0.00028298
472.4865,0.00024436
473.5483,0.00019754
474.6101,0.00017407
475.6718,0.00023020
476.7336,0.00042362
477.7954,0.00078052
478.8571,0.00127467
479.9189,0.00183132
480.9807,0.00235033
482.0424,0.00273410
483.1042,0.00291063
