# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 300.0 K
# MD steps: 3000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-04-10T08:12:21.115396
frequency_cm-1,intensity_normalized
24.1311,0.02027798
48.2622,0.13691782
72.3932,0.41670629
96.5243,0.77720263
120.6554,1.00000000
144.7865,0.92765589
168.9176,0.61706011
193.0486,0.27645619
217.1797,0.07171799
241.3108,0.01584882
265.4419,0.02393913
289.5729,0.02662844
313.7040,0.01415233
337.8351,0.00331805
361.9662,0.00044723
386.0973,0.00033685
410.2283,0.00001317
434.3594,0.00072634
458.4905,0.00213805
482.6216,0.00216633
506.7527,0.00089834
530.8837,0.00030803
555.0148,0.00084453
579.1459,0.00113386
603.2770,0.00059381
627.4080,0.00012255
651.5391,0.00027907
675.6702,0.00049934
699.8013,0.00031050
723.9324,0.00005870
748.0634,0.00011210
772.1945,0.00024586
796.3256,0.00016988
820.4567,0.00002908
844.5878,0.00004797
868.7188,0.00012896
892.8499,0.00009616
916.9810,0.00001656
941.1121,0.00002832
965.2432,0.00008206
989.3742,0.00006499
1013.5053,0.00001217
1037.6364,0.00001602
1061.7675,0.00005179
1085.8985,0.00004342
1110.0296,0.00000842
1134.1607,0.00000975
1158.2918,0.00003485
1182.4229,0.00003083
1206.5539,0.00000643
1230.6850,0.00000617
1254.8161,0.00002407
1278.9472,0.00002236
1303.0783,0.00000492
1327.2093,0.00000394
1351.3404,0.00001702
1375.4715,0.00001655
1399.6026,0.00000385
1423.7337,0.00000271
1447.8647,0.00001260
1471.9958,0.00001280
1496.1269,0.00000321
1520.2580,0.00000190
1544.3890,0.00000948
1568.5201,0.00001010
1592.6512,0.00000273
1616.7823,0.00000130
1640.9134,0.00000715
1665.0444,0.00000799
1689.1755,0.00000231
1713.3066,0.00000090
1737.4377,0.00000545
1761.5688,0.00000639
1785.6998,0.00000197
1809.8309,0.00000064
1833.9620,0.00000423
1858.0931,0.00000519
1882.2241,0.00000170
1906.3552,0.00000046
1930.4863,0.00000331
1954.6174,0.00000426
1978.7485,0.00000149
2002.8795,0.00000033
2027.0106,0.00000260
2051.1417,0.00000352
2075.2728,0.00000130
2099.4039,0.00000024
2123.5349,0.00000207
2147.6660,0.00000293
2171.7971,0.00000115
2195.9282,0.00000018
2220.0593,0.00000165
2244.1903,0.00000245
2268.3214,0.00000102
2292.4525,0.00000014
2316.5836,0.00000132
2340.7146,0.00000207
2364.8457,0.00000091
2388.9768,0.00000011
2413.1079,0.00000107
2437.2390,0.00000175
2461.3700,0.00000081
2485.5011,0.00000009
2509.6322,0.00000086
2533.7633,0.00000149
2557.8944,0.00000073
2582.0254,0.00000007
2606.1565,0.00000070
2630.2876,0.00000127
2654.4187,0.00000065
2678.5497,0.00000006
2702.6808,0.00000057
2726.8119,0.00000108
2750.9430,0.00000059
2775.0741,0.00000005
2799.2051,0.00000046
2823.3362,0.00000093
2847.4673,0.00000053
2871.5984,0.00000005
2895.7295,0.00000037
2919.8605,0.00000079
2943.9916,0.00000047
2968.1227,0.00000005
2992.2538,0.00000030
3016.3849,0.00000068
3040.5159,0.00000043
3064.6470,0.00000004
3088.7781,0.00000025
3112.9092,0.00000059
3137.0402,0.00000038
3161.1713,0.00000004
3185.3024,0.00000020
3209.4335,0.00000050
3233.5646,0.00000035
3257.6956,0.00000004
3281.8267,0.00000016
3305.9578,0.00000043
3330.0889,0.00000031
3354.2200,0.00000004
3378.3510,0.00000013
3402.4821,0.00000037
3426.6132,0.00000028
3450.7443,0.00000004
3474.8754,0.00000010
3499.0064,0.00000032
3523.1375,0.00000025
3547.2686,0.00000004
3571.3997,0.00000008
3595.5307,0.00000027
3619.6618,0.00000022
3643.7929,0.00000004
3667.9240,0.00000007
3692.0551,0.00000023
3716.1861,0.00000020
3740.3172,0.00000004
3764.4483,0.00000005
3788.5794,0.00000019
3812.7105,0.00000017
3836.8415,0.00000003
3860.9726,0.00000004
3885.1037,0.00000016
3909.2348,0.00000015
3933.3658,0.00000003
3957.4969,0.00000003
3981.6280,0.00000014
4005.7591,0.00000013
4029.8902,0.00000003
4054.0212,0.00000002
4078.1523,0.00000011
4102.2834,0.00000012
4126.4145,0.00000003
4150.5456,0.00000002
4174.6766,0.00000009
4198.8077,0.00000010
4222.9388,0.00000003
4247.0699,0.00000001
4271.2010,0.00000007
4295.3320,0.00000008
4319.4631,0.00000002
4343.5942,0.00000001
4367.7253,0.00000006
4391.8563,0.00000007
4415.9874,0.00000002
4440.1185,0.00000001
4464.2496,0.00000005
4488.3807,0.00000006
