# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 300.0 K
# MD steps: 5000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-04-10T08:29:14.495584
frequency_cm-1,intensity_normalized
4.1090,0.01160270
8.2180,0.11152290
12.3270,0.38459079
16.4360,0.75654334
20.5450,1.00000000
24.6540,0.94162962
28.7631,0.63045233
32.8721,0.27922653
36.9811,0.06323797
41.0901,0.00110147
45.1991,0.00809342
49.3081,0.01318466
53.4171,0.00543758
57.5261,0.00013354
61.6351,0.00106478
65.7441,0.00151807
69.8531,0.00030162
73.9621,0.00246219
78.0711,0.00928817
82.1801,0.01600723
86.2892,0.01849722
90.3982,0.01750548
94.5072,0.01602417
98.6162,0.01543815
102.7252,0.01499529
106.8342,0.01344154
110.9432,0.01035159
115.0522,0.00645997
119.1612,0.00310220
123.2702,0.00113605
127.3792,0.00036548
131.4882,0.00010237
135.5972,0.00000793
139.7062,0.00010370
143.8153,0.00027592
147.9243,0.00026686
152.0333,0.00008348
156.1423,0.00000332
160.2513,0.00014171
164.3603,0.00030708
168.4693,0.00032228
172.5783,0.00023885
176.6873,0.00017120
180.7963,0.00012224
184.9053,0.00005847
189.0143,0.00001126
193.1233,0.00001787
197.2323,0.00005710
201.3414,0.00010756
205.4504,0.00019804
209.5594,0.00034747
213.6684,0.00050596
217.7774,0.00059354
221.8864,0.00056536
225.9954,0.00042897
230.1044,0.00024032
234.2134,0.00008672
238.3224,0.00002206
242.4314,0.00001188
246.5404,0.00000111
250.6494,0.00005356
254.7584,0.00035872
258.8675,0.00104639
262.9765,0.00201075
267.0855,0.00294436
271.1945,0.00353572
275.3035,0.00364124
279.4125,0.00332835
283.5215,0.00280943
287.6305,0.00231800
291.7395,0.00198442
295.8485,0.00178748
299.9575,0.00161761
304.0665,0.00139009
308.1755,0.00110610
312.2845,0.00082494
316.3936,0.00059646
320.5026,0.00042214
324.6116,0.00027256
328.7206,0.00013481
332.8296,0.00003650
336.9386,0.00001771
341.0476,0.00008220
345.1566,0.00018471
349.2656,0.00026709
353.3746,0.00029952
357.4836,0.00028756
361.5926,0.00025189
365.7016,0.00020896
369.8107,0.00016494
373.9197,0.00011942
378.0287,0.00007340
382.1377,0.00003399
386.2467,0.00000935
390.3557,0.00000058
394.4647,0.00000323
398.5737,0.00001486
402.6827,0.00003352
406.7917,0.00004957
410.9007,0.00004965
415.0097,0.00003399
419.1187,0.00002176
423.2277,0.00003201
427.3368,0.00006253
431.4458,0.00009302
435.5548,0.00010608
439.6638,0.00010013
443.7728,0.00008423
447.8818,0.00006669
451.9908,0.00005007
456.0998,0.00003359
460.2088,0.00001791
464.3178,0.00000707
468.4268,0.00000486
472.5358,0.00000969
476.6448,0.00001491
480.7538,0.00001535
484.8629,0.00001162
488.9719,0.00000738
493.0809,0.00000474
497.1899,0.00000364
501.2989,0.00000353
505.4079,0.00000369
509.5169,0.00000302
513.6259,0.00000141
517.7349,0.00000020
521.8439,0.00000027
525.9529,0.00000072
530.0619,0.00000053
534.1709,0.00000015
538.2799,0.00000035
542.3890,0.00000067
546.4980,0.00000043
550.6070,0.00000003
554.7160,0.00000015
558.8250,0.00000045
562.9340,0.00000032
567.0430,0.00000007
571.1520,0.00000023
575.2610,0.00000048
579.3700,0.00000033
583.4790,0.00000003
587.5880,0.00000010
591.6970,0.00000029
595.8060,0.00000017
599.9151,0.00000001
604.0241,0.00000028
608.1331,0.00000068
612.2421,0.00000064
616.3511,0.00000026
620.4601,0.00000003
624.5691,0.00000003
628.6781,0.00000001
632.7871,0.00000005
636.8961,0.00000025
641.0051,0.00000037
645.1141,0.00000018
649.2231,0.00000000
653.3321,0.00000013
657.4412,0.00000031
661.5502,0.00000020
665.6592,0.00000004
669.7682,0.00000025
673.8772,0.00000063
677.9862,0.00000073
682.0952,0.00000050
686.2042,0.00000029
690.3132,0.00000020
694.4222,0.00000013
698.5312,0.00000009
702.6402,0.00000018
706.7492,0.00000023
710.8583,0.00000011
714.9673,0.00000002
719.0763,0.00000022
723.1853,0.00000050
727.2943,0.00000052
731.4033,0.00000028
735.5123,0.00000006
739.6213,0.00000000
743.7303,0.00000004
747.8393,0.00000013
751.9483,0.00000024
756.0573,0.00000023
760.1663,0.00000010
764.2753,0.00000006
768.3844,0.00000021
772.4934,0.00000034
776.6024,0.00000023
780.7114,0.00000013
784.8204,0.00000030
788.9294,0.00000063
793.0384,0.00000074
797.1474,0.00000055
801.2564,0.00000032
805.3654,0.00000024
809.4744,0.00000027
813.5834,0.00000031
817.6924,0.00000033
821.8014,0.00000043
825.9105,0.00000074
830.0195,0.00000097
834.1285,0.00000053
838.2375,0.00000002
842.3465,0.00000306
846.4555,0.00001577
850.5645,0.00004265
854.6735,0.00008224
858.7825,0.00012665
862.8915,0.00016526
867.0005,0.00018901
871.1095,0.00019277
875.2185,0.00017617
879.3275,0.00014379
883.4366,0.00010410
887.5456,0.00006654
891.6546,0.00003783
895.7636,0.00002015
899.8726,0.00001191
903.9816,0.00001014
908.0906,0.00001243
912.1996,0.00001743
916.3086,0.00002429
920.4176,0.00003188
924.5266,0.00003875
928.6356,0.00004355
932.7446,0.00004538
936.8536,0.00004384
940.9627,0.00003892
945.0717,0.00003107
949.1807,0.00002144
953.2897,0.00001216
957.3987,0.00000587
961.5077,0.00000454
965.6167,0.00000808
969.7257,0.00001427
973.8347,0.00002015
977.9437,0.00002382
982.0527,0.00002487
986.1617,0.00002374
990.2707,0.00002084
994.3797,0.00001657
998.4888,0.00001158
1002.5978,0.00000688
1006.7068,0.00000337
1010.8158,0.00000138
1014.9248,0.00000055
1019.0338,0.00000025
1023.1428,0.00000009
1027.2518,0.00000001
1031.3608,0.00000005
1035.4698,0.00000011
1039.5788,0.00000009
1043.6878,0.00000002
1047.7968,0.00000001
1051.9059,0.00000005
1056.0149,0.00000008
1060.1239,0.00000007
1064.2329,0.00000006
1068.3419,0.00000006
1072.4509,0.00000003
1076.5599,0.00000001
1080.6689,0.00000003
1084.7779,0.00000007
1088.8869,0.00000005
1092.9959,0.00000001
1097.1049,0.00000001
1101.2139,0.00000004
1105.3229,0.00000005
1109.4320,0.00000002
1113.5410,0.00000001
1117.6500,0.00000002
1121.7590,0.00000001
1125.8680,0.00000000
1129.9770,0.00000001
1134.0860,0.00000003
1138.1950,0.00000003
1142.3040,0.00000001
1146.4130,0.00000000
1150.5220,0.00000001
1154.6310,0.00000001
1158.7400,0.00000000
1162.8490,0.00000002
1166.9581,0.00000005
1171.0671,0.00000004
1175.1761,0.00000001
1179.2851,0.00000000
1183.3941,0.00000001
1187.5031,0.00000001
1191.6121,0.00000000
1195.7211,0.00000001
1199.8301,0.00000003
1203.9391,0.00000003
1208.0481,0.00000001
1212.1571,0.00000000
1216.2661,0.00000001
1220.3751,0.00000000
