# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 300.0 K
# MD steps: 2000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-04-10T08:11:23.187157
frequency_cm-1,intensity_normalized
39.0356,0.01552403
78.0711,0.12656543
117.1067,0.41165827
156.1423,0.78204957
195.1778,1.00000000
234.2134,0.90251087
273.2490,0.56617587
312.2845,0.22277918
351.3201,0.03828608
390.3557,0.00403643
429.3913,0.01858426
468.4268,0.01809673
507.4624,0.00851393
546.4980,0.01088926
585.5335,0.02069201
624.5691,0.02191707
663.6047,0.01291283
702.6402,0.00421729
741.6758,0.00148146
780.7114,0.00145569
819.7469,0.00072797
858.7825,0.00006263
897.8181,0.00056533
936.8536,0.00113506
975.8892,0.00077943
1014.9248,0.00026452
1053.9604,0.00040577
1092.9959,0.00069589
1132.0315,0.00047734
1171.0671,0.00008991
1210.1026,0.00008803
1249.1382,0.00028363
1288.1738,0.00024293
1327.2093,0.00006383
1366.2449,0.00007122
1405.2805,0.00019957
1444.3160,0.00018311
1483.3516,0.00005310
1522.3872,0.00002533
1561.4227,0.00009647
1600.4583,0.00010003
1639.4939,0.00002877
1678.5295,0.00001224
1717.5650,0.00006011
1756.6006,0.00006717
1795.6362,0.00002123
1834.6717,0.00000841
1873.7073,0.00004193
1912.7429,0.00004986
1951.7784,0.00001757
1990.8140,0.00000511
2029.8496,0.00002793
2068.8851,0.00003606
2107.9207,0.00001390
2146.9563,0.00000316
2185.9918,0.00001911
2225.0274,0.00002676
2264.0630,0.00001129
2303.0986,0.00000206
2342.1341,0.00001318
2381.1697,0.00002000
2420.2053,0.00000915
2459.2408,0.00000139
2498.2764,0.00000924
2537.3120,0.00001519
2576.3475,0.00000754
2615.3831,0.00000103
2654.4187,0.00000658
2693.4542,0.00001171
2732.4898,0.00000628
2771.5254,0.00000081
2810.5609,0.00000470
2849.5965,0.00000907
2888.6321,0.00000525
2927.6677,0.00000068
2966.7032,0.00000337
3005.7388,0.00000708
3044.7744,0.00000442
3083.8099,0.00000059
3122.8455,0.00000241
3161.8811,0.00000552
3200.9166,0.00000371
3239.9522,0.00000054
3278.9878,0.00000171
3318.0233,0.00000430
3357.0589,0.00000310
3396.0945,0.00000049
3435.1300,0.00000121
3474.1656,0.00000334
3513.2012,0.00000258
3552.2367,0.00000045
3591.2723,0.00000085
3630.3079,0.00000258
3669.3435,0.00000214
3708.3790,0.00000042
3747.4146,0.00000059
3786.4502,0.00000197
3825.4857,0.00000175
3864.5213,0.00000038
3903.5569,0.00000040
3942.5924,0.00000149
3981.6280,0.00000141
4020.6636,0.00000034
4059.6991,0.00000026
4098.7347,0.00000110
4137.7703,0.00000111
4176.8058,0.00000030
4215.8414,0.00000017
4254.8770,0.00000079
4293.9126,0.00000085
4332.9481,0.00000025
4371.9837,0.00000011
4411.0193,0.00000054
4450.0548,0.00000062
4489.0904,0.00000020
